text	label
No. 9 Ohio State Edges Marshall on Last-Second FG . COLUMBUS, Ohio (Sports Network) - Mike Nugent #39;s 55-yard field goal as time expired lifted the ninth-ranked Ohio State Buckeyes to a dramatic 24-21 win over the pesky Marshall Thundering Herd in the first-ever meeting between the teams.	Sports
Singh looking to finish year in style . Vijay Singh of Fiji tees off on the sixth hole during the first round of the Chrysler Championship on Oct. 28 on the Copperhead Course at the Innisbrook Resort in Palm Harbor, Fla.	Sports
Darfur rebel group promises to respect truce . One rebel group in Sudan #39;s troubled Darfur region Thursday pledged to fully respect a truce with the Sudanese government amid contradictory statements and international concern about an escalation in fighting.	World
Bears Set to Sign QB Jeff George (Reuters) . Reuters - The Chicago Bears are expected\to sign quarterback Jeff George on Monday.	Sports
The Hunt for a Hybrid . The Aug. 23 front-page article on the Toyota Prius vs. the Honda Civic implied that the main reason people prefer the Prius was its  quot;geek-chic look quot; and the image buyers want.	Business
Iraq video shows 'hostage deaths' . A video is released which apparently shows the killing of  two hostages in Iraq, while two others are released.	World
Oracle Overhauls Sales-Side Apps for CRM Suite (NewsFactor) . NewsFactor - Oracle (Nasdaq: ORCL) has revamped its sales-side CRM applications in version 11i.10 of its sales, marketing, partner relationship management and e-commerce application.	Sci/Tech
Roddick bounced . Andy Roddick of the United States ran into a bold, bigger version of himself at the US Open, and 6-foot-6 Joachim Johansson of Sweden sent the defending champion home.	Sports
Putin #39;s policies at fault . The spate of terrorist attacks in Russia illustrates that President Vladimir V. Putin #39;s hard-line policy in Chechnya is failing to resolve that conflict or to make Russians safer.	World
Syracuse Guard Ruled Ineligible for Fall (AP) . AP - Syracuse point guard Billy Edelin has been declared ineligible for the first semester of the academic year because he does not meet NCAA academic requirements, school officials said Tuesday.	Sports
Finley to Remain in Southern Calif., with Angels .  ANAHEIM, Calif. (Sports Network) - The Anaheim Angels have  reportedly agreed to a contract with veteran free-agent  outfielder Steve Finley.	Sports
Super ant colony hits Australia . A giant 100km colony of ants  which has been discovered in Melbourne, Australia, could threaten local insect species.	Sci/Tech
"Microsoft Fixes Key SP2 Issue (NewsFactor) . NewsFactor - Microsoft (Nasdaq: MSFT) has released a Windows XP Service Pack 2 update to fix an installation problem that was caused by a third-party adware program named ""T.V. Media."""	Sci/Tech
Immigrants settled in big cities, but less likely to find work: StatsCan (Canadian Press) . Canadian Press - OTTAWA (CP) - Most of the nearly two million immigrants who arrived in Canada during the 1990s settled in one of the country's 27 census metropolitan areas, but still found it harder to find work than natural-born citizens, Statistics Canada reported Wednesday.	World
UPDATE:NZ F amp;P Healthcare 1H Net Up; Currency Hedge Helps . WELLINGTON (Dow Jones)--New Zealand medical equipment maker Fisher  amp; Paykel Healthcare Corp. (FPH.NZ) said Wednesday it is confident it can better the high revenue growth 	Business
Cingular, AT amp;T deal gets an OK from Justice (USATODAY.com) . USATODAY.com - Justice Department antitrust regulators cleared the way Monday for Cingular Wireless'  #36;41 billion acquisition of AT amp;T Wireless Services (AWE), a crucial step toward creating the nation's largest wireless telephone company.	Sci/Tech
"U.S. Justice Department Cracks Down Internet Crime . The FBI seized computers, software and equipment as part of an investigation into illegal sharing of copyrighted movies, music and games over an Internet ""peer-to-peer"" network, Attorney General John Ashcroft announced Wednesday."	Sci/Tech
Australian Open Exec Says Clijsters Out (AP) . AP - Former world No. 1 Kim Clijsters is not expected to play in the first Grand Slam of next year while she continues to recover from an injury to her left wrist.	Sports
Firefox Leaves No Reason to Endure Internet Explorer . That should have been said a long time ago. After Microsoft cemented a monopoly of the Web-browser market, it let Internet Explorer go stale, parceling out ho-hum updates that neglected vulnerabilities 	Sci/Tech
'Nano-needle' operates on cell . Scientists have performed a delicate surgical operation on a single living cell, using a needle that is just a few billionths of a metre wide.	Sci/Tech
Aisin finishes deal for Michigan land . HANDY TOWNSHIP -- A Japanese auto supplier said Thursday it completed the purchase of about 750 acres of Michigan land for a proving ground.	Business
Hurricane Ivan Slams U.S. Gulf Coast . Hurricane Ivan roared into the Gulf Coast near Mobile, Alabama, early this morning with peak winds exceeding 125 miles an hour (200 kilometers an hour).	Sci/Tech
Benitez Plans Tactical Overhaul . Rafael Benitez embarks on his first European campaign as Liverpool boss tomorrow with a warning to his players that the continents finest have got wise to English tactics.	Sports
Kerry Pledges to Create Higher-Paying Jobs (AP) . AP - John Kerry headed to closely divided Pennsylvania and Wisconsin to tell voters he could produce better, higher-paying jobs from the White House than President Bush has.	World
Will there be peace in Great Lakes region? . To coordinate and cooperate or not to, that is where the rub is, and that is the key issue when it comes to answering the question whether there will be peace in the Great Lakes region.	World
Lesbians fight to retain post-Soviet freedom (AFP) . AFP - Since emerging from the shadow of the prudish Soviet Union a decade ago, sexual minorities have fought to gain a foothold in Russian society. But Russian lesbians now say they are facing growing pressure from authorities to return to the closet.	World
Manchester United Beats Charlton 2-0 (AP) . AP - Manchester United defeated Charlton 2-0 Saturday in the Premier League behind goals from Ryan Giggs and Paul Scholes. Charlton did little to test United's defense before 67,704 fans, and the only surprise was that Man United didn't score more.	Sports
Novell counters Microsoft's Linux 'facts' with 'truth' . In a battle of dueling memos and e-mails, Novell CEO Jack Messman and Microsoft CEO Steve Ballmer are each touting their own software -- and criticizing the competition.	Sci/Tech
Agilent Guides Sharply Lower . Agilent #39;s (A:NYSE - news - research) fiscal fourth quarter came up light, and the company slashed first-quarter guidance. Blaming a weak chip business, the Palo Alto, Calif.	Business
Thai Villagers Search for Relatives . Hundreds of villagers besieged a Thai military camp Wednesday demanding to know whether their relatives were among at least 78 Muslim men who officials said suffocated 	World
UPDATE:Sinopec 1H Pft Up 51; To Raise Refining Capacity . HONG KONG (Dow Jones)--China Petroleum  amp; Chemical Corp. (SNP), the country #39;s second-largest oil and gas producer, Monday reported a 51 jump in first-half earnings and said it plans to boost its refining capacity by about one-fifth over three years.	Business
Hokies to Open ACC Play . On Saturday, Virginia Tech finally walks into the football room of that exclusive athletic club known as the Atlantic Coast Conference.	Sports
Tropical Storm Slams Into Coastal S.C. . CHARLESTON, S.C. - Tropical Storm Gaston blasted the South Carolina coast with rain and near-hurricane strength wind early Sunday, flooding roads and knocking out power to at least 75,000 homes...	World
US launches probe of Fannie Mae woes . WASHINGTON -- Federal prosecutors have opened an investigation into possible wrongdoing at mortgage giant Fannie Mae , just days after regulators accused the company of shoddy accounting practices, according to sources familiar with the probe.	Business
Apple Sailing on Digital River . the iPod -s a nifty little device, primarily allowing you to listen to downloaded music, but also giving you the opportunity 	Sci/Tech
England may have lost initiative . I appreciated Michael Vaughan #39;s honesty when he said England were complacent after their seven-wicket defeat to South Africa A last week.	Sports
Japanese Prime Minister Inspects Four Northern Islands under &lt;b&gt;...&lt;/b&gt; . On September 2, Japanese Prime Minister Junichiro Koizumi (right) inspects four northern islands that are under territorial dispute with Russia.	World
