text	label
YUKOS Woes Drive Oil Above \$46 a Barrel .  LONDON (Reuters) - Oil prices hit \$46 on Monday after  Russian oil giant YUKOS said it would cut some oil shipments to  China, the first toll on exports from the company's financial  turmoil.	Business
Officer is suspended . The Israeli army suspended a company commander who was accused of repeatedly shooting a 13-year-old Palestinian girl, but officials said yesterday the punishment wasn #39;t because of the shooting.	World
Campaign season lasting into December . Is Saturday the end of a football season or Election Day? Between speculation about polls and appeals to voters, it #39;s difficult to tell.	Sports
Prosettlement party to quit Sharon government over pullout . JERUSALEM -- A prosettlement party said yesterday that it plans to quit Israeli Prime Minister Ariel Sharon's coalition government over his plan to pull out of the Gaza Strip and part of the West Bank, further eroding his hold on power.	World
ABS Awesome 6500 . The Awesome 6500 is the first PC we #39;ve seen from ABS to be built around Intel #39;s new 925X Express chip set, which lets the 6500 use the PCI Express bus and the latest 533-MHz DDR2 dual-channel memory.	Sci/Tech
Lebanon Arrests 10 Al-Qaeda Suspects, Foils Embassy Attack . BEIRUT, 23 September 2004 - Lebanon arrested 10 members of a suspected Lebanese Al-Qaeda network, thereby thwarting a planned attack on the Italian Embassy in Beirut, Lebanese Interior Minister Elias Murr said yesterday.	World
Ford settles lawsuit over Goldman IPO shares . Ford Motor has agreed to settle a lawsuit that accused its chief executive of improperly accepting shares in the initial public offering of Goldman Sachs, which agreed to pay \$13.	Business
Swedes Czech out early . The scattered tickets outside the Globe Arena told the story. There were no souvenirs from this one. In yet another important game that demanded the team be at its best, Sweden was at its worst.	Sports
Musharraf Sees 'Light at End of Tunnel' with India . &lt;p&gt;&lt;/p&gt;&lt;p&gt; BRASILIA, Brazil (Reuters) - Pakistani President PervezMusharraf said on Monday there were prospects for resolving alldisputes with India, including over Kashmir, through peacetalks now under way.&lt;/p&gt;	World
Bush Signs  #36;33 Billion Security Budget (AP) . AP - President Bush signed legislation Monday that gives the Department of Homeland Security about  #36;33 billion to shore up the nation's borders, inspect incoming cargo, protect potential terror targets and train first responders.	World
Reclusive Russian May Have Made Maths Breakthrough . A reclusive Russian may have solved one of the world #39;s toughest mathematics problems and stands to win \$1 million -- but he doesn #39;t appear to care.	Sci/Tech
Yukos close to bankruptcy: company CEO . Russian oil giant Yukos is very close to insolvency, Yukos #39; CEO Steven Theede was quoted by the Interfax news agency as saying on Wednesday.	Business
"Microsoft's Ownership of Trademark in Doubt (NewsFactor) . NewsFactor - First ""Windows,"" now ""Excel."" New York City-based software company Savvysoft says Microsoft (Nasdaq: MSFT) has demanded that it drop the name Excel from its TurboExcel product, which makes Microsoft's Excel portable to other systems like Linux. Trouble is, Microsoft does not yet own the trademark to the name ""Excel."""	Sci/Tech
Overton beats hometown favorite . On a day when it would #39;ve been easy to lose, Evansville #39;s Jeff Overton instead advanced to the semifinals of the 104th US Amateur Championship. 	Sports
Black Watch troops return to Basra . The Black Watch regiment has returned to its base in Basra in southern Iraq after a month-long mission standing in for US troops in a more violent part of the country, the Ministry of Defence says.	World
WPP, Hellman each bid \$900/shr for Grey - reports . LONDON (CBS.MW) -- UK advertising group WPP (WPPGY) (UK:WPP) offered \$1.25 billion for New York ad firm Grey Global (GREY) in a cash and share deal valued at more than \$900 a share, the Wall Street Journal reported.	Business
Madonna Makes Israeli Midnight Pilgrimage . JERUSALEM - Pop diva Madonna made a midnight pilgrimage to a Jerusalem cemetery early Sunday, holding a mystical candlelit ceremony at the grave of a Jewish sage.    The singer is in Israel on a five-day spiritual quest along with 2,000 other students of Kabbalah, or Jewish mysticism...	World
Prize to be awarded Nov. 6 . Creators of SpaceShipOne, the rocket plane that completed two manned space flights from a Southern California airport in a competition meant to promote private space travel, will get the \$10 	Sci/Tech
Confidence sags in service sector . Services firms are worried that they are vulnerable to a weakening economy, a CBI report warns.	Business
Mosul Forces Secure 75 Percent of Police Stations, US Says . US and Iraqi forces secured more than three quarters of Mosul #39;s police stations as calm prevailed following last week #39;s flare up in violence that saw insurgents raid police buildings in the city, the US military said.	World
Faster AMD Athlon 64 #39;s On The Way . Chips such as the Athlon 64 FX and Intel #39;s Pentium 4 Extreme Edition populate the very top of the desktop market, appearing mainly in game machines fitted with the latest graphics cards and high-performance storage systems to render games with the 	Sci/Tech
China's Bank, in Transition, Raises Rates . But the step could risk social unrest if heavily indebted state companies respond by laying off more workers.	Business
European Ministers to Discuss Discuss Irans Long-Term Uranium &lt;b&gt;...&lt;/b&gt; . Diplomats in Brussels say the foreign ministers of Britain, France and Germany will meet Iran #39;s top nuclear official Monday to discuss a long-term nuclear cooperation agreement.	World
Aragones under investigation for comments . Madrid, Spain (Sports Network) - The Spanish Football Federation has launched an investigation into national team coach Luis Aragones #39; racial comments.	Sports
Iliadis Takes Greece #39;s Second Gold with Judo Win . ATHENS (Reuters) - Greek teenager Ilias Iliadis swept up the Olympic host country #39;s second gold medal on Tuesday, winning the men #39;s judo under 81kg category. 	Sports
Blocking JPEGs no defence against Windows vulnerability . One of the standard security tactics enterprises apply won #39;t work when defending PCs against threats posed by the image processing flaw found last week in Windows and numerous applications, according to security experts.	Sci/Tech
Insecurity across Darfur, Sudan threatens aid deliveries, warns UN &lt;b&gt;...&lt;/b&gt; . 13 October 2004 - The United Nations food relief agency warned today that the security situation in Sudan #39;s strife-torn Darfur region is so volatile that it is hampering the delivery and distribution of food aid to the vast population of internally 	World
Amateur body pencils Bolton hero into plans for a golden future . Amir Khan will be the favourite to win gold in the lightweight division at the World Amateur Boxing Championships in Mianyang City, China, next November - assuming, that is, that the three-time champion and double Olympic gold medallist Mario Kindeln 	Sports
Mets Sign Cuban Defector Alay Soler (AP) . AP - The New York Mets signed Cuban defector Alay Soler on Friday, giving the pitcher a three-year deal worth  #36;2.8 million.	Sports
President attacked in central Belgrade . BELGRADE -- Wednesday - Unknown assailants tried to force a car carrying Serbian President Boris Tadic off the road last night in what appeared to be a planned attack, according to Belgrade daily Vecernje Novosti.	World
Top-Ranked USC Blanks Washington .  LOS ANGELES (Sports Network) - Matt Leinart threw a pair of  touchdown passes and LenDale White ran for two scores, as No. 1  Southern California blanked Washington, 38-0, in a Pac-10  mismatch at the Coliseum.	Sports
Icahn Offers Nearly \$5 Billion for Mylan . Financier Carl Icahn on Friday offered to buy the shares of generic drugmaker Mylan Laboratories that he does not already own for \$4.9 billion, or \$20 a share, according to a government filing.	Business
