label	labeled
cash_withdrawal_not_recognised	False
balance_not_updated_after_cheque_or_cash_deposit	False
beneficiary_not_allowed	False
top_up_by_card_charge	False
transaction_charged_twice	False
getting_virtual_card	False
extra_charge_on_statement	False
pending_top_up	False
topping_up_by_card	True
top_up_failed	True
pending_transfer	False
change_pin	False
visa_or_mastercard	False
card_acceptance	False
card_payment_fee_charged	False
transfer_timing	False
beneficiary_not_allowed	False
order_physical_card	True
change_pin	False
activate_my_card	False
cash_withdrawal_charge	False
card_payment_not_recognised	True
card_arrival	False
visa_or_mastercard	False
direct_debit_payment_not_recognised	False
balance_not_updated_after_bank_transfer	False
wrong_amount_of_cash_received	False
card_payment_fee_charged	True
cash_withdrawal_not_recognised	False
card_not_working	False
transaction_charged_twice	False
pending_card_payment	False
card_payment_fee_charged	False
extra_charge_on_statement	False
lost_or_stolen_phone	False
card_swallowed	False
lost_or_stolen_card	False
unable_to_verify_identity	False
lost_or_stolen_phone	False
reverted_card_payment?	False
atm_support	False
top_up_by_cash_or_cheque	False
pending_transfer	False
card_linking	False
transfer_fee_charged	False
lost_or_stolen_phone	False
exchange_charge	False
passcode_forgotten	False
top_up_by_cash_or_cheque	False
card_acceptance	False
pending_card_payment	False
contactless_not_working	False
card_linking	False
declined_cash_withdrawal	False
pending_card_payment	False
wrong_amount_of_cash_received	False
top_up_by_card_charge	False
verify_top_up	False
failed_transfer	False
reverted_card_payment?	False
card_payment_not_recognised	False
card_swallowed	False
compromised_card	False
transaction_charged_twice	False
balance_not_updated_after_bank_transfer	False
activate_my_card	False
top_up_limits	False
supported_cards_and_currencies	False
verify_my_identity	False
top_up_failed	True
balance_not_updated_after_cheque_or_cash_deposit	False
top_up_limits	False
declined_cash_withdrawal	False
card_payment_wrong_exchange_rate	False
topping_up_by_card	False
failed_transfer	False
request_refund	False
card_payment_not_recognised	False
card_payment_wrong_exchange_rate	False
pending_cash_withdrawal	False
verify_top_up	False
cash_withdrawal_charge	True
transfer_fee_charged	False
pending_cash_withdrawal	False
supported_cards_and_currencies	False
balance_not_updated_after_bank_transfer	True
receiving_money	False
declined_cash_withdrawal	False
topping_up_by_card	False
declined_card_payment	False
age_limit	False
transfer_fee_charged	False
atm_support	False
transfer_fee_charged	False
card_arrival	False
get_disposable_virtual_card	True
lost_or_stolen_phone	False
pending_card_payment	False
transfer_into_account	False
cash_withdrawal_charge	False
card_payment_fee_charged	False
cash_withdrawal_charge	False
wrong_exchange_rate_for_cash_withdrawal	False
change_pin	False
wrong_exchange_rate_for_cash_withdrawal	False
beneficiary_not_allowed	False
wrong_amount_of_cash_received	True
beneficiary_not_allowed	False
pending_cash_withdrawal	False
top_up_by_bank_transfer_charge	False
request_refund	False
beneficiary_not_allowed	False
lost_or_stolen_phone	False
declined_transfer	False
edit_personal_details	False
transfer_fee_charged	True
exchange_charge	False
exchange_via_app	False
beneficiary_not_allowed	False
card_payment_not_recognised	False
card_delivery_estimate	False
reverted_card_payment?	False
declined_card_payment	False
verify_top_up	False
verify_top_up	False
transfer_timing	False
pending_top_up	False
pending_top_up	False
card_payment_fee_charged	True
card_about_to_expire	False
card_arrival	False
balance_not_updated_after_bank_transfer	False
exchange_via_app	False
transfer_not_received_by_recipient	False
extra_charge_on_statement	False
virtual_card_not_working	False
cancel_transfer	False
card_about_to_expire	False
failed_transfer	False
cash_withdrawal_charge	False
virtual_card_not_working	False
cancel_transfer	False
balance_not_updated_after_cheque_or_cash_deposit	False
reverted_card_payment?	False
top_up_reverted	False
transfer_fee_charged	False
transfer_into_account	False
card_acceptance	False
automatic_top_up	True
balance_not_updated_after_cheque_or_cash_deposit	False
wrong_amount_of_cash_received	False
order_physical_card	False
unable_to_verify_identity	True
pending_card_payment	False
card_swallowed	False
declined_transfer	False
activate_my_card	True
card_payment_fee_charged	False
transfer_fee_charged	False
card_linking	False
card_payment_fee_charged	False
card_delivery_estimate	False
failed_transfer	False
passcode_forgotten	False
transfer_not_received_by_recipient	False
cash_withdrawal_charge	False
unable_to_verify_identity	False
verify_top_up	False
top_up_by_card_charge	False
reverted_card_payment?	False
Refund_not_showing_up	False
transfer_fee_charged	False
card_arrival	False
verify_my_identity	False
top_up_by_card_charge	False
card_payment_fee_charged	False
card_payment_fee_charged	False
exchange_via_app	False
balance_not_updated_after_cheque_or_cash_deposit	False
age_limit	False
transfer_into_account	False
pending_card_payment	False
extra_charge_on_statement	False
country_support	False
transfer_fee_charged	False
compromised_card	False
Refund_not_showing_up	False
supported_cards_and_currencies	False
verify_my_identity	False
terminate_account	False
extra_charge_on_statement	False
unable_to_verify_identity	False
cash_withdrawal_charge	False
automatic_top_up	False
verify_source_of_funds	False
country_support	False
fiat_currency_support	False
transaction_charged_twice	False
edit_personal_details	False
getting_spare_card	False
balance_not_updated_after_bank_transfer	False
terminate_account	False
top_up_reverted	True
exchange_via_app	False
transfer_into_account	False
visa_or_mastercard	False
pin_blocked	False
activate_my_card	False
declined_cash_withdrawal	False
age_limit	False
pending_top_up	True
reverted_card_payment?	False
activate_my_card	False
declined_card_payment	False
transfer_timing	True
cash_withdrawal_charge	False
top_up_failed	False
exchange_charge	False
declined_card_payment	False
card_acceptance	False
card_delivery_estimate	False
balance_not_updated_after_bank_transfer	False
pending_card_payment	False
exchange_charge	False
declined_cash_withdrawal	False
fiat_currency_support	False
get_physical_card	False
balance_not_updated_after_bank_transfer	False
card_payment_wrong_exchange_rate	False
top_up_reverted	False
cash_withdrawal_not_recognised	False
activate_my_card	False
fiat_currency_support	False
get_disposable_virtual_card	False
declined_cash_withdrawal	False
card_payment_fee_charged	False
top_up_reverted	False
top_up_by_cash_or_cheque	False
card_payment_fee_charged	True
declined_transfer	False
transfer_fee_charged	False
wrong_amount_of_cash_received	False
activate_my_card	False
verify_my_identity	False
passcode_forgotten	False
change_pin	False
verify_top_up	False
top_up_by_cash_or_cheque	False
passcode_forgotten	False
card_about_to_expire	False
card_delivery_estimate	False
top_up_by_cash_or_cheque	False
declined_transfer	False
declined_card_payment	False
exchange_via_app	False
exchange_charge	False
country_support	False
receiving_money	False
card_about_to_expire	False
unable_to_verify_identity	False
virtual_card_not_working	False
verify_source_of_funds	False
transfer_not_received_by_recipient	False
wrong_exchange_rate_for_cash_withdrawal	False
declined_card_payment	False
get_disposable_virtual_card	False
card_delivery_estimate	False
fiat_currency_support	False
direct_debit_payment_not_recognised	False
request_refund	False
passcode_forgotten	True
why_verify_identity	False
beneficiary_not_allowed	False
top_up_reverted	False
card_about_to_expire	False
compromised_card	False
cash_withdrawal_not_recognised	False
getting_spare_card	False
balance_not_updated_after_cheque_or_cash_deposit	False
balance_not_updated_after_cheque_or_cash_deposit	False
verify_top_up	False
declined_cash_withdrawal	False
edit_personal_details	False
card_payment_not_recognised	False
top_up_by_cash_or_cheque	False
unable_to_verify_identity	False
get_disposable_virtual_card	True
topping_up_by_card	False
card_swallowed	False
supported_cards_and_currencies	False
pending_top_up	False
card_not_working	False
topping_up_by_card	False
verify_my_identity	False
direct_debit_payment_not_recognised	False
beneficiary_not_allowed	False
card_arrival	False
transfer_fee_charged	False
failed_transfer	False
wrong_exchange_rate_for_cash_withdrawal	False
declined_transfer	True
automatic_top_up	False
transfer_fee_charged	False
failed_transfer	True
change_pin	False
edit_personal_details	False
balance_not_updated_after_cheque_or_cash_deposit	False
top_up_by_card_charge	False
wrong_exchange_rate_for_cash_withdrawal	False
card_payment_wrong_exchange_rate	False
compromised_card	False
lost_or_stolen_phone	False
Refund_not_showing_up	False
top_up_limits	True
fiat_currency_support	False
order_physical_card	True
contactless_not_working	False
direct_debit_payment_not_recognised	False
unable_to_verify_identity	False
exchange_via_app	False
change_pin	False
cash_withdrawal_not_recognised	False
verify_my_identity	False
card_about_to_expire	False
card_about_to_expire	False
pin_blocked	False
supported_cards_and_currencies	False
top_up_limits	False
top_up_by_cash_or_cheque	False
card_about_to_expire	False
balance_not_updated_after_cheque_or_cash_deposit	False
card_payment_not_recognised	False
failed_transfer	False
disposable_card_limits	False
verify_top_up	False
beneficiary_not_allowed	False
pending_cash_withdrawal	False
receiving_money	False
top_up_limits	True
order_physical_card	False
cancel_transfer	False
receiving_money	False
getting_virtual_card	False
verify_top_up	False
beneficiary_not_allowed	False
top_up_reverted	False
passcode_forgotten	False
country_support	False
top_up_by_card_charge	False
transfer_fee_charged	False
getting_spare_card	False
cash_withdrawal_not_recognised	False
wrong_exchange_rate_for_cash_withdrawal	True
transfer_not_received_by_recipient	True
cancel_transfer	False
card_acceptance	False
activate_my_card	False
supported_cards_and_currencies	False
verify_top_up	True
automatic_top_up	False
failed_transfer	False
get_physical_card	False
wrong_exchange_rate_for_cash_withdrawal	False
wrong_amount_of_cash_received	False
age_limit	False
top_up_by_cash_or_cheque	False
edit_personal_details	False
age_limit	False
declined_cash_withdrawal	False
direct_debit_payment_not_recognised	False
card_linking	False
declined_cash_withdrawal	False
transfer_not_received_by_recipient	False
edit_personal_details	False
top_up_failed	False
edit_personal_details	False
cancel_transfer	False
transfer_fee_charged	False
lost_or_stolen_card	False
failed_transfer	False
card_payment_wrong_exchange_rate	False
verify_top_up	False
get_disposable_virtual_card	True
transfer_timing	False
activate_my_card	False
getting_spare_card	False
extra_charge_on_statement	False
fiat_currency_support	False
transaction_charged_twice	False
pin_blocked	False
request_refund	False
country_support	False
pending_card_payment	True
activate_my_card	False
verify_my_identity	True
declined_transfer	False
beneficiary_not_allowed	True
failed_transfer	False
card_payment_fee_charged	False
receiving_money	False
top_up_limits	False
declined_cash_withdrawal	False
declined_transfer	False
card_linking	False
direct_debit_payment_not_recognised	False
getting_spare_card	True
direct_debit_payment_not_recognised	False
request_refund	False
visa_or_mastercard	False
activate_my_card	False
Refund_not_showing_up	True
edit_personal_details	False
edit_personal_details	False
declined_cash_withdrawal	False
card_not_working	False
request_refund	False
pending_top_up	False
cash_withdrawal_not_recognised	False
card_linking	False
card_payment_fee_charged	True
pending_transfer	False
fiat_currency_support	False
card_arrival	False
visa_or_mastercard	False
cancel_transfer	False
