label	labeled
Printer	True
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	True
Printer	False
Printer	False
Printer	True
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	True
Printer	True
Printer	False
Printer	False
Printer	False
Printer	False
Printer	True
Printer	True
Printer	False
Printer	False
Printer	True
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	True
Printer	False
Printer	False
Printer	True
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	True
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	True
Printer	False
Printer	False
Printer	False
Printer	True
Printer	True
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	True
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	True
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	True
Printer	False
Printer	False
Printer	False
Printer	True
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	True
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	True
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	True
Printer	False
Printer	False
Printer	True
Printer	False
Printer	False
Printer	False
Printer	False
Printer	True
Printer	False
Printer	False
Printer	False
Printer	True
Printer	False
Printer	True
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	True
Printer	True
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	True
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	True
Printer	False
Printer	False
Printer	False
Printer	True
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	True
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	True
Printer	False
Printer	False
Printer	True
Printer	True
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	True
Printer	False
Printer	False
Printer	False
Printer	True
Printer	False
Printer	False
Printer	False
Printer	True
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	True
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	True
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	True
Printer	False
Printer	False
Printer	False
Printer	False
Printer	True
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	True
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	True
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	True
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	True
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	True
Printer	False
Printer	True
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	True
Printer	False
Printer	True
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	True
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	True
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	True
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	True
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	True
Printer	True
Printer	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	True
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	True
Projector	False
Projector	False
Projector	True
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	True
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	True
Projector	True
Projector	False
Projector	True
Projector	False
Projector	False
Projector	True
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	True
Projector	False
Projector	False
Projector	False
Projector	True
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	True
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	True
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	True
Projector	False
Projector	False
Projector	False
Projector	True
Projector	False
Projector	True
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	True
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	True
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	True
Projector	True
Projector	False
Projector	True
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	True
Projector	False
Projector	False
Projector	True
Projector	False
Projector	False
Projector	True
Projector	False
Projector	False
Projector	False
Projector	True
Projector	True
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	True
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	True
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	True
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	True
Projector	False
Projector	True
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	True
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	True
Projector	False
Projector	True
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	True
Projector	False
Projector	True
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	True
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	True
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	True
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	True
Projector	True
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	True
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	True
Projector	True
Projector	False
Projector	False
Projector	False
Projector	False
Projector	True
Projector	False
Projector	False
Projector	True
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	True
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	True
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
