text	label
Nonnus (Greek: Νόννος, Nónnos) was legendary 4th- or 5th-century Christian saint, said to have been an Egyptian monk who became a bishop in Syria and was responsible for the conversion of St Pelagia the harlot during one of the Synods of Antioch. His feast day is observed on December 2.	Saint
"The 1930 FIFA World Cup was the inaugural FIFA World Cup, the world championship for men's national association football teams. It took place in Uruguay from 13 July to 30 July 1930. FIFA, football's international governing body, selected Uruguay as host nation, as the country would be celebrating the centenary of its first constitution, and the Uruguay national football team had successfully retained their football title at the 1928 Summer Olympics. All matches were played in the Uruguayan capital, Montevideo, the majority at the Estadio Centenario, which was built for the tournament. Thirteen teams (seven from South America, four from Europe, and two from North America) entered the tournament. Few European teams chose to participate because of the difficulty of travelling to South America. The teams were divided into four groups, with the winner of each group progressing to the semi-finals. The first two World Cup matches took place simultaneously, and were won by France and the United States, who defeated Mexico 4–1 and Belgium 3–0, respectively. Lucien Laurent of France scored the first goal in World Cup history, while American goalkeeper Jimmy Douglas posted the first official \""clean sheet\"" in the tournament. Argentina, Uruguay, the United States and Yugoslavia each won their respective groups to qualify for the semi-finals. In the final, hosts and pre-tournament favourites Uruguay defeated Argentina 4–2 in front of a crowd of 93,000 people, and became the first nation to win the World Cup."	SoccerTournament
Accounting Perspectives (French: Perspectives comptables) is a peer-reviewed academic journal published by Wiley-Blackwell on behalf of The Canadian Academic Accounting Association. Its editor-in-chief is Amin Mawani (York University). The journal covers all aspects of accounting, including applied research, analysis, and commentary. It was established in 2002 as Canadian Accounting Perspectives and obtained its current title in 2007. Also in 2007, Accounting Perspectives took over the publication of accounting cases previously offered by Journal of Accounting Case Research. The last issue of the latter journal (volume 9, issue 2) was published by Captus Press and the University of Lethbridge. Accounting Perspectives is abstracted and indexed in Scopus.	AcademicJournal
Pachyrizodus is an extinct genus of prehistoric bony fish that lived from the Albian to the Campanian stage of the Early Cretaceous epoch.	Fish
“Shur”(Persian: شور‎‎) – is one of the great Dastgahs (a multifrequency vocal-instrumental composition) of seven main modes in Persian music. In comparison with Shur of the beginning of the 20th century, in the modern Shur many parts are not used. Modern Shur consists of parts (shobe) such as Maye, Kur-Shahnaz, Bayati-Kurd, Shikesteyi-fars, Mubarriga, Semayi-shems, Hijnaz, Sarenj and Nishibi-feraz. Some performers of Shur use little parts such as Buselik, Ashiran and Shah Khatai. Maximally shortened kind of Shur destgah includes 8 main parts: Berdasht, Maye, Shur-Shahnaz, Bayati-Turk, Shikesteyi-fars, Semayi-shems, Hijaz and Sarenj. These parts play a function of “bearing components” of the whole construction in the modern level and make a mode “skeleton” of the composition. There is also maqam Shur in Azerbaijani music. Mughams such as Shahnaz, Bayati-Kurd, Nava, Azerbaijani national songs and dance melodies and also Shur are based in this maqam. Azerbaijani composer Fikret Amirov composed “Shur” mugham on the basis of this Shur. A documentary of the same name, shot in 1967 by AzTV, is dedicated to “Shur” mugham.	MusicGenre
"Mercenárias (Portuguese for \""Mercenaries\""), sometimes erroneously referred to as As Mercenárias, are a Brazilian all-female rock band formed in São Paulo in 1982, by bassist Sandra Coutinho, vocalist Rosália Munhoz and guitarist Ana Machado. With lyrics that heavily criticized Brazilian government and society (and sometimes the Catholic Church as well), their sonority was constantly compared to Siouxsie and the Banshees, Joy Division, Sex Pistols and above all The Slits. The band ended in 1988, but reunited in 2006 with a new line-up; further changes on the band's line-up would be made in early 2015. The only original founding member remaining is Coutinho."	Band
"Hana Yori Dango (花より男子, lit. \""Dango [Preferred] over Flowers\"") is a Japanese shōjo manga series written and illustrated by Yoko Kamio. The story is set in Eitoku Academy, an elite school for children from rich families. It follows lead protagonist Tsukushi Makino, a student from a working-class family, and the members of Eitoku Academy's elite Flower Four, commonly known as the \""F4\"". Hana Yori Dango was serialized in Shueisha's bi-weekly Margaret magazine from October 1992 to September 2003, and was collected into 37 tankōbon volumes. The manga has been adapted into a 51-episode anime series (which closely follows the manga) and an anime film. The manga has been licensed by Viz Media for publication in the United States. The manga series has also been adapted into live-action television drama series in both Japan and Korea, and in Taiwan it was also adapted into two live-action films. Boys Over Flowers won the 41st Shogakukan Manga Award for Shōjo. Hana Yori Dango is also the best-selling shōjo manga in Japan of all time, having sold 54 million copies as of 2005. Weekly Shōnen Jump announced that it would publish the first three chapters of the sequel, titled Boys Over Flowers Season 2, in its Shōnen Jump+ online magazine, beginning on February 15, 2015."	Manga
Vinkovci Technical College of Adult Education (Croatian: Tehničko učilište Vinkovci-ustanova za obrazovanje odraslih) is adult education institution based in Vinkovci, Croatia. Institution offer courses in primary, secondary, vocational and programs of information technology education. Institution have two additional campuses in Vukovar and Ilok. In its work, institution collaborates with local Croatian Employment Service through their public tenders.	University
Samuel Luccock Black (December 22, 1859 – June 18, 1929) was a Democratic politician from the U.S. state of Ohio who served as 32nd Mayor of Columbus, Ohio for one two-year period and was later a judge.	Mayor
"Kotonoha no Miko to Kotodama no Majo to (ことのはの巫女とことだまの魔女と, lit: \""The Miko's Words and the Witch's Incantations\"") is a Japanese yuri manga series written and illustrated by Miyabi Fujieda. It began serialization in 2004 in Sun Magazine's Yuri Shimai as Torikago no Miko to Kimagure na Majo to (鳥籠の巫女と気紛れな魔女と, literally \""The Caged Miko and the Whimsical Witch\""). It moved to the magazine's successor Comic Yuri Hime in 2005 where it continued and concluded under its new title."	Manga
Jessica Houston (born November 18, 1989 in Boston, Massachusetts) is an American figure skater. She is a two season competition on the Junior Grand Prix, winning bronze medals at the 2004 events in Courchevel and Miercurea Ciuc. She won the Triglav Trophy in 2003 on the novice level. She has been coached by Mark Mitchell and Peter Johansson and represents the Skating Club of Boston. She placed 11th at the junior level at the 2006 United States Figure Skating Championships, but failed to make it out of Eastern Sectionals on the senior level in the 2006/2007 season.	FigureSkater
