text	label
Azerbaijan State University of Economics (ASUE) (Azerbaijani: Azərbaycan Dövlət İqtisad Universiteti (ADIU)) is a public university located in Baku, Azerbaijan. ASUE was founded in 1930 and it is one of the biggest educational institutions of the South Caucasus. ASUE has 14 faculties, where 16 thousand students get education, and it offers master programs in 57 specialties, employing more than 1000 teachers, including 62 professors and 344 docents, among whom there are active members of the Azerbaijan National Academy of Sciences, New York Academy of Sciences, winners of state awards, honored teachers and scientists. ASUE is a full member of the European University Association, Federation of the Universities of the Islamic World, University Council of Organization of the Black Sea Economic Cooperation and Eurasian Association of Universities. There are 650 undergraduate and postgraduate students from 10 countries of the world getting education at ASEU. In 2007 a Library and Information Center and a student career center started functioning at ASUE and also a new 7 floor educational building that meets the highest international standards was opened. The same year ASUE received the “European quality” award and the European Club of Rectors and European University Association. The strategic direction of ASUE development was to bring the educational process up to the international standards by 2010, finishing the international accreditation process and ensuring full compliance with Bologna Process, as well as more active participation in the international market of educational services.	University
Andrew Teisher Weaver (born February 12, 1959) is a former professional road bicycle racer from the United States, who won the bronze medal in the team time trial at the 1984 Summer Olympics. His winning teammates in Los Angeles, California were Ron Kiefel, Clarence Knickman, and Davis Phinney. Weaver was also a member of the 1979 Pan American Games US team and won a Gold medal at the 1983 Pan American Games. He is a nine-time National Cycling Champion. Andrew Weaver received a bachelor's degree in Architecture from the University of Florida and a Masters in Architecture from the Massachusetts Institute of Technology. Weaver is a practicing architect and established Weaver+Associates Architects in 1994. He is a Registered Architect in Massachusetts, Rhode Island, Connecticut, New York, New Jersey, New Hampshire and Maine specializing in resort/golf-related projects, private institutional, sports and multi-family projects.	Cyclist
The Highschool Football League (simplified Chinese: 高中足球联赛; traditional Chinese: 高中足球聯賽; pinyin: Gāozhōng zúqiú liánsài, abbreviated as HFL), founded in 2006 by Chinese Taipei Football Association, is the second-level football (soccer) league in the Republic of China (Taiwan). The competitions are played between senior-high school teams (under-19 men). In 2008, HFL's main sponsor changed to Chinese Taipei School Sport Federation (Chinese: 中華民國高級中等學校體育總會).	SoccerLeague
"Leptoptilos robustus (from \""Lepto [Greek: thin, slender]\"" + \""ptilo [Greek: soft feather]\"" and \""robustus [Latin: strong]) is an extinct species of large bodied Leptoptilini stork that existed during the Pleistocene epoch in the Quaternary period, which lasted about 11,000 to 2.5 million years ago. It stood at about 1.8 metres (5.9 ft) tall and weighed up to an estimated 16 kilograms (35 lb). The species was discovered on the island of Flores, Indonesia, and the majority of the discoveries were concentrated in Liang Bua cave located slightly north of Ruten in the East Nusa Tenggara province."	Bird
St Albans Football Club Inc is an Australian rules football and netball club based at St Albans Reserve, East Geelong, a suburb of Geelong, Victoria. The club plays in the Geelong Football League (GFL), the premier league in Geelong.	AustralianFootballTeam
Bulweria is a genus of seabirds in the family Procellariidae named after English naturalist James Bulwer. The genus has two extant species, Bulwer's petrel (B. bulwerii) and Jouanin's petrel (B. fallax). A third species, the Olson's petrel (Bulweria bifax), became extinct in the early 16th century; it is known only from skeletal remains. Bulwer's Petrel ranges in the Atlantic, Indian and Pacific Oceans, whereas Joaunin's Petrel is confined to the northwestern Indian Ocean. Olson's Petrel is known from the Atlantic. Bulweria petrels have long been considered related to the gadfly petrels in the genus Pterodroma, but recent mtDNA cytochrome b sequence analysis has proven them to be closely related to the shearwaters in the genus Puffinus and especially the Procellaria petrels.	Bird
"The Buenos Aires Western Railway (in Spanish: Ferrocarril Oeste de Buenos Aires), inaugurated in the city of Buenos Aires on 29 August 1857, was the first railway built in Argentina and the start of the extensive rail network which was developed over the following years. The locomotive La Porteña, built by the British firm E.B.Wilson and Company in Leeds, was the first train to travel on this line. The route initially measured 10 km, stretching from Del Parque station (now the site of the Teatro Colón) to Floresta station, which at that time was located in San José de Flores village, but is now within Buenos Aires city limits. The rails were laid along what are now Lavalle, Enrique S. Discépolo, Avenida Corrientes and Avenida Pueyrredón, and then followed the route of the current Domingo Sarmiento Railway line towards Floresta. Although the construction of this line was proposed by a group of private individuals known as the \""Sociedad del Camino-Ferrocarril al Oeste\"" (in English: \""Western Railway Society\""), it was financed by the province of Buenos Aires, which was at that time an independent state of the Argentine Confederation. In 1863 the province became sole owner of the railway line. The Western Railway was one of the greatest triumphs of Buenos Aires state, which justified its 27 years of ownership of the railway based on the wealth it brought to the city, its efficiency and its lower fares than those of the British-owned railway companies operating in the country. Pressure from British capital and the debts owed by the state of Argentina led to its sale in 1890 to the British company \""Buenos Aires Western Railway\"". The BAWR network is currently part of Domingo Sarmiento Railway network."	RailwayLine
"Ramón \""El Profesor\"" Bragaña (May 11, 1909 - May 11, 1985) was an Cuban baseball pitcher and outfielder in the Negro leagues and the Mexican League. He played professionally from 1928 to 1955, mostly with the Cuban Stars (East) (1928-1930), the Azules de Veracruz (1940-1951), and the Águila de Veracruz (1955). He was elected to the Cuban Baseball Hall of Fame in 1959, and the Salón de la Fama del Beisbol Profesional de México in 1964."	BaseballPlayer
Bus Éireann (Irish pronunciation: [ˈbˠɔsˠ ˈeːɾʲən̪ˠ], Irish Bus) is a bus and coach operator providing services throughout Ireland with the exception of Dublin Region bus services which are provided by sister company Dublin Bus. It is a subsidiary of Córas Iompair Éireann. The company's primary hub is Busáras – Central Bus Station, located in Store Street, Central Dublin.	BusCompany
Kurdistan Islamic Group (Kurdish: کۆمه‌لی ئیسلامیی کوردستان / عێراق‎ Komelî Îslamî Kurdistan / 'Êraq; Arabic: الجماعة الإسلامية الكردستانیة / العراق‎‎ al-Jumāʿa al-islāmiya al-Kurdistaniya - al-ʿIrāq) is an Islamist movement in Iraqi Kurdistan. Established by Ali Bapir in May 2001. Bapir is a former leader of the Islamic Movement of Kurdistan.	PoliticalParty
