label	labeled
card_payment_not_recognised	True
card_arrival	True
visa_or_mastercard	True
direct_debit_payment_not_recognised	True
balance_not_updated_after_bank_transfer	True
wrong_amount_of_cash_received	True
card_payment_fee_charged	True
cash_withdrawal_not_recognised	True
card_not_working	True
transaction_charged_twice	True
pending_card_payment	True
card_payment_fee_charged	True
extra_charge_on_statement	True
lost_or_stolen_phone	True
card_swallowed	True
lost_or_stolen_card	True
unable_to_verify_identity	True
lost_or_stolen_phone	True
reverted_card_payment?	True
atm_support	True
top_up_by_cash_or_cheque	True
pending_transfer	True
card_linking	True
transfer_fee_charged	True
lost_or_stolen_phone	True
exchange_charge	True
passcode_forgotten	True
top_up_by_cash_or_cheque	True
card_acceptance	True
pending_card_payment	True
contactless_not_working	True
card_linking	True
declined_cash_withdrawal	True
pending_card_payment	True
wrong_amount_of_cash_received	True
top_up_by_card_charge	True
verify_top_up	True
failed_transfer	True
reverted_card_payment?	True
card_payment_not_recognised	True
card_swallowed	True
compromised_card	True
transaction_charged_twice	True
balance_not_updated_after_bank_transfer	True
activate_my_card	True
top_up_limits	True
supported_cards_and_currencies	True
verify_my_identity	True
top_up_failed	True
balance_not_updated_after_cheque_or_cash_deposit	True
top_up_limits	True
declined_cash_withdrawal	True
card_payment_wrong_exchange_rate	True
topping_up_by_card	True
failed_transfer	True
request_refund	True
card_payment_not_recognised	True
card_payment_wrong_exchange_rate	True
pending_cash_withdrawal	True
verify_top_up	True
cash_withdrawal_charge	True
transfer_fee_charged	True
pending_cash_withdrawal	True
supported_cards_and_currencies	True
balance_not_updated_after_bank_transfer	True
receiving_money	True
declined_cash_withdrawal	True
topping_up_by_card	True
declined_card_payment	True
age_limit	True
transfer_fee_charged	True
atm_support	True
transfer_fee_charged	True
card_arrival	True
get_disposable_virtual_card	True
lost_or_stolen_phone	True
pending_card_payment	True
transfer_into_account	True
cash_withdrawal_charge	True
card_payment_fee_charged	True
cash_withdrawal_charge	True
wrong_exchange_rate_for_cash_withdrawal	True
change_pin	True
wrong_exchange_rate_for_cash_withdrawal	True
beneficiary_not_allowed	True
wrong_amount_of_cash_received	True
beneficiary_not_allowed	True
pending_cash_withdrawal	True
top_up_by_bank_transfer_charge	True
request_refund	True
beneficiary_not_allowed	True
lost_or_stolen_phone	True
declined_transfer	True
edit_personal_details	True
transfer_fee_charged	True
exchange_charge	True
exchange_via_app	True
beneficiary_not_allowed	True
card_payment_not_recognised	True
card_delivery_estimate	True
reverted_card_payment?	True
declined_card_payment	True
verify_top_up	True
verify_top_up	True
transfer_timing	True
pending_top_up	True
pending_top_up	True
card_payment_fee_charged	True
card_about_to_expire	True
card_arrival	True
balance_not_updated_after_bank_transfer	True
exchange_via_app	True
transfer_not_received_by_recipient	True
extra_charge_on_statement	True
virtual_card_not_working	True
cancel_transfer	True
card_about_to_expire	True
failed_transfer	True
cash_withdrawal_charge	True
virtual_card_not_working	True
cancel_transfer	True
balance_not_updated_after_cheque_or_cash_deposit	True
reverted_card_payment?	True
top_up_reverted	True
transfer_fee_charged	True
transfer_into_account	True
card_acceptance	True
automatic_top_up	True
balance_not_updated_after_cheque_or_cash_deposit	True
wrong_amount_of_cash_received	True
order_physical_card	True
unable_to_verify_identity	True
pending_card_payment	True
card_swallowed	True
declined_transfer	True
activate_my_card	True
card_payment_fee_charged	True
transfer_fee_charged	True
card_linking	True
card_payment_fee_charged	True
card_delivery_estimate	True
failed_transfer	True
passcode_forgotten	True
transfer_not_received_by_recipient	True
cash_withdrawal_charge	True
unable_to_verify_identity	True
verify_top_up	True
top_up_by_card_charge	True
reverted_card_payment?	True
Refund_not_showing_up	True
transfer_fee_charged	True
card_arrival	True
verify_my_identity	True
top_up_by_card_charge	True
card_payment_fee_charged	True
card_payment_fee_charged	True
exchange_via_app	True
balance_not_updated_after_cheque_or_cash_deposit	True
age_limit	True
transfer_into_account	True
pending_card_payment	True
extra_charge_on_statement	True
country_support	True
transfer_fee_charged	True
compromised_card	True
Refund_not_showing_up	True
supported_cards_and_currencies	True
verify_my_identity	True
terminate_account	True
extra_charge_on_statement	True
unable_to_verify_identity	True
cash_withdrawal_charge	True
automatic_top_up	True
verify_source_of_funds	True
country_support	True
fiat_currency_support	True
transaction_charged_twice	True
edit_personal_details	True
getting_spare_card	True
balance_not_updated_after_bank_transfer	True
terminate_account	True
top_up_reverted	True
exchange_via_app	True
transfer_into_account	True
visa_or_mastercard	True
pin_blocked	True
activate_my_card	True
declined_cash_withdrawal	True
age_limit	True
pending_top_up	True
reverted_card_payment?	True
activate_my_card	True
declined_card_payment	True
transfer_timing	True
cash_withdrawal_charge	True
top_up_failed	True
exchange_charge	True
declined_card_payment	True
card_acceptance	True
card_delivery_estimate	True
balance_not_updated_after_bank_transfer	True
pending_card_payment	True
exchange_charge	True
declined_cash_withdrawal	True
fiat_currency_support	True
get_physical_card	True
balance_not_updated_after_bank_transfer	True
card_payment_wrong_exchange_rate	True
top_up_reverted	True
cash_withdrawal_not_recognised	True
activate_my_card	True
fiat_currency_support	True
get_disposable_virtual_card	True
declined_cash_withdrawal	True
card_payment_fee_charged	True
top_up_reverted	True
top_up_by_cash_or_cheque	True
card_payment_fee_charged	True
declined_transfer	True
transfer_fee_charged	True
wrong_amount_of_cash_received	True
activate_my_card	True
verify_my_identity	True
passcode_forgotten	True
change_pin	True
verify_top_up	True
top_up_by_cash_or_cheque	True
passcode_forgotten	True
card_about_to_expire	True
card_delivery_estimate	True
top_up_by_cash_or_cheque	True
declined_transfer	True
declined_card_payment	True
exchange_via_app	True
exchange_charge	True
country_support	True
receiving_money	True
card_about_to_expire	True
unable_to_verify_identity	True
virtual_card_not_working	True
verify_source_of_funds	True
transfer_not_received_by_recipient	True
wrong_exchange_rate_for_cash_withdrawal	True
declined_card_payment	True
get_disposable_virtual_card	True
card_delivery_estimate	True
fiat_currency_support	True
direct_debit_payment_not_recognised	True
request_refund	True
passcode_forgotten	True
why_verify_identity	True
beneficiary_not_allowed	True
top_up_reverted	True
card_about_to_expire	True
compromised_card	True
cash_withdrawal_not_recognised	True
getting_spare_card	True
balance_not_updated_after_cheque_or_cash_deposit	True
balance_not_updated_after_cheque_or_cash_deposit	True
verify_top_up	True
declined_cash_withdrawal	True
edit_personal_details	True
card_payment_not_recognised	True
top_up_by_cash_or_cheque	True
unable_to_verify_identity	True
get_disposable_virtual_card	True
topping_up_by_card	True
card_swallowed	True
supported_cards_and_currencies	True
pending_top_up	True
card_not_working	True
topping_up_by_card	True
verify_my_identity	True
direct_debit_payment_not_recognised	True
beneficiary_not_allowed	True
card_arrival	True
transfer_fee_charged	True
failed_transfer	True
wrong_exchange_rate_for_cash_withdrawal	True
declined_transfer	True
automatic_top_up	True
transfer_fee_charged	True
failed_transfer	True
change_pin	True
edit_personal_details	True
balance_not_updated_after_cheque_or_cash_deposit	True
top_up_by_card_charge	True
wrong_exchange_rate_for_cash_withdrawal	True
card_payment_wrong_exchange_rate	True
compromised_card	True
lost_or_stolen_phone	True
Refund_not_showing_up	True
top_up_limits	True
fiat_currency_support	True
order_physical_card	True
contactless_not_working	True
direct_debit_payment_not_recognised	True
unable_to_verify_identity	True
exchange_via_app	True
change_pin	True
cash_withdrawal_not_recognised	True
verify_my_identity	True
card_about_to_expire	True
card_about_to_expire	True
pin_blocked	True
supported_cards_and_currencies	True
top_up_limits	True
top_up_by_cash_or_cheque	True
card_about_to_expire	True
balance_not_updated_after_cheque_or_cash_deposit	True
card_payment_not_recognised	True
failed_transfer	True
disposable_card_limits	True
verify_top_up	True
beneficiary_not_allowed	True
pending_cash_withdrawal	True
receiving_money	True
top_up_limits	True
order_physical_card	True
cancel_transfer	True
receiving_money	True
getting_virtual_card	True
verify_top_up	True
beneficiary_not_allowed	True
top_up_reverted	True
passcode_forgotten	True
country_support	True
top_up_by_card_charge	True
transfer_fee_charged	True
getting_spare_card	True
cash_withdrawal_not_recognised	True
wrong_exchange_rate_for_cash_withdrawal	True
transfer_not_received_by_recipient	True
cancel_transfer	True
card_acceptance	True
activate_my_card	True
supported_cards_and_currencies	True
verify_top_up	True
automatic_top_up	True
failed_transfer	True
get_physical_card	True
wrong_exchange_rate_for_cash_withdrawal	True
wrong_amount_of_cash_received	True
age_limit	True
top_up_by_cash_or_cheque	True
edit_personal_details	True
age_limit	True
declined_cash_withdrawal	True
direct_debit_payment_not_recognised	True
card_linking	True
declined_cash_withdrawal	True
transfer_not_received_by_recipient	True
edit_personal_details	True
top_up_failed	True
edit_personal_details	True
cancel_transfer	True
transfer_fee_charged	True
lost_or_stolen_card	True
failed_transfer	True
card_payment_wrong_exchange_rate	True
verify_top_up	True
get_disposable_virtual_card	True
transfer_timing	True
activate_my_card	True
getting_spare_card	True
extra_charge_on_statement	True
fiat_currency_support	True
transaction_charged_twice	True
pin_blocked	True
request_refund	True
country_support	True
pending_card_payment	True
activate_my_card	True
verify_my_identity	True
declined_transfer	True
beneficiary_not_allowed	True
failed_transfer	True
card_payment_fee_charged	True
receiving_money	True
top_up_limits	True
declined_cash_withdrawal	True
declined_transfer	True
card_linking	True
direct_debit_payment_not_recognised	True
getting_spare_card	True
direct_debit_payment_not_recognised	True
request_refund	True
visa_or_mastercard	True
activate_my_card	True
Refund_not_showing_up	True
edit_personal_details	True
edit_personal_details	True
declined_cash_withdrawal	True
card_not_working	True
request_refund	True
pending_top_up	True
cash_withdrawal_not_recognised	True
card_linking	True
card_payment_fee_charged	True
pending_transfer	True
fiat_currency_support	True
card_arrival	True
visa_or_mastercard	True
cancel_transfer	True
activate_my_card	True
getting_spare_card	True
card_acceptance	True
receiving_money	True
passcode_forgotten	True
card_acceptance	True
top_up_reverted	True
topping_up_by_card	True
declined_cash_withdrawal	True
order_physical_card	True
balance_not_updated_after_cheque_or_cash_deposit	True
visa_or_mastercard	True
transaction_charged_twice	True
getting_virtual_card	True
cancel_transfer	True
age_limit	True
get_physical_card	True
lost_or_stolen_phone	True
balance_not_updated_after_bank_transfer	True
lost_or_stolen_card	True
direct_debit_payment_not_recognised	True
fiat_currency_support	True
pending_card_payment	True
transaction_charged_twice	True
transfer_fee_charged	True
card_about_to_expire	True
unable_to_verify_identity	True
card_acceptance	True
balance_not_updated_after_bank_transfer	True
get_physical_card	True
card_not_working	True
card_payment_wrong_exchange_rate	True
fiat_currency_support	True
terminate_account	True
lost_or_stolen_phone	True
transfer_fee_charged	True
card_linking	True
apple_pay_or_google_pay	True
request_refund	True
exchange_via_app	True
top_up_limits	True
pending_card_payment	True
activate_my_card	True
transfer_not_received_by_recipient	True
exchange_via_app	True
edit_personal_details	True
transaction_charged_twice	True
balance_not_updated_after_bank_transfer	True
failed_transfer	True
country_support	True
top_up_by_bank_transfer_charge	True
top_up_by_card_charge	True
cancel_transfer	True
Refund_not_showing_up	True
topping_up_by_card	True
atm_support	True
getting_spare_card	True
receiving_money	True
balance_not_updated_after_bank_transfer	True
top_up_failed	True
reverted_card_payment?	True
card_arrival	True
transfer_fee_charged	True
card_linking	True
balance_not_updated_after_bank_transfer	True
reverted_card_payment?	True
card_swallowed	True
pending_top_up	True
card_linking	True
beneficiary_not_allowed	True
edit_personal_details	True
getting_spare_card	True
top_up_by_bank_transfer_charge	True
transfer_not_received_by_recipient	True
declined_transfer	True
