label	labeled
what_are_your_hobbies	True
account_blocked	True
min_payment	True
what_are_your_hobbies	True
what_are_your_hobbies	False
international_fees	True
international_fees	False
update_playlist	False
shopping_list_update	False
account_blocked	True
international_fees	True
what_are_your_hobbies	True
travel_alert	True
are_you_a_bot	True
sync_device	False
uber	False
gas	False
next_holiday	True
how_old_are_you	True
alarm	False
restaurant_suggestion	True
gas_type	True
report_fraud	False
mpg	False
new_card	False
meaning_of_life	False
timezone	False
international_fees	False
gas	True
what_can_i_ask_you	True
w2	True
interest_rate	True
maybe	False
balance	True
maybe	True
play_music	False
translate	False
order_status	True
application_status	True
find_phone	False
credit_limit	True
insurance	False
confirm_reservation	False
shopping_list	True
where_are_you_from	True
credit_score	False
smart_home	False
lost_luggage	False
replacement_card_duration	True
redeem_rewards	True
next_holiday	False
card_declined	True
restaurant_reviews	False
travel_suggestion	False
repeat	True
order_status	False
pto_request	False
meeting_schedule	False
rewards_balance	False
uber	True
share_location	False
change_user_name	True
travel_suggestion	True
meal_suggestion	True
bill_balance	True
credit_score	True
what_is_your_name	False
share_location	False
confirm_reservation	True
what_song	True
user_name	False
maybe	False
ingredient_substitution	False
confirm_reservation	True
vaccines	True
schedule_meeting	True
roll_dice	False
calendar	False
reminder	True
reset_settings	False
no	True
plug_type	False
pto_balance	True
application_status	False
are_you_a_bot	True
restaurant_reviews	False
yes	True
w2	False
jump_start	False
routing	False
credit_score	False
date	False
what_are_your_hobbies	True
bill_balance	True
oil_change_how	False
carry_on	False
card_declined	True
improve_credit_score	False
next_song	True
application_status	False
timer	False
routing	False
restaurant_suggestion	False
directions	True
meaning_of_life	False
application_status	False
calendar	True
routing	False
tell_joke	True
who_made_you	False
meeting_schedule	True
restaurant_suggestion	True
change_speed	False
tire_pressure	False
travel_suggestion	False
pto_request	True
change_volume	False
todo_list	False
meeting_schedule	True
shopping_list_update	False
tire_change	False
routing	True
balance	False
international_fees	True
todo_list	False
change_volume	True
book_hotel	False
travel_suggestion	False
interest_rate	False
change_language	True
improve_credit_score	True
sync_device	True
maybe	True
lost_luggage	True
play_music	False
routing	True
order	False
yes	True
pto_request	True
reminder_update	False
restaurant_suggestion	False
flip_coin	True
pto_request	False
cancel_reservation	False
change_ai_name	False
what_are_your_hobbies	True
report_lost_card	False
maybe	False
spelling	True
food_last	True
calculator	False
shopping_list	False
accept_reservations	True
pto_balance	True
next_holiday	False
do_you_have_pets	True
improve_credit_score	False
payday	False
tell_joke	False
pto_balance	False
income	False
book_flight	False
nutrition_info	False
change_ai_name	False
credit_limit_change	False
alarm	False
calories	True
reset_settings	False
order	False
insurance_change	True
play_music	True
credit_limit	True
whisper_mode	False
travel_notification	True
ingredient_substitution	True
pto_request	False
pto_balance	False
where_are_you_from	True
text	True
tell_joke	False
thank_you	True
play_music	True
maybe	True
definition	True
travel_notification	True
order	True
bill_due	False
gas_type	False
mpg	False
calendar	False
apr	False
nutrition_info	True
what_are_your_hobbies	True
order	False
nutrition_info	False
weather	False
what_is_your_name	True
freeze_account	False
do_you_have_pets	False
who_made_you	False
what_song	True
text	False
income	True
are_you_a_bot	False
calculator	False
insurance	True
improve_credit_score	True
cancel	True
are_you_a_bot	True
last_maintenance	False
who_made_you	True
ingredients_list	False
do_you_have_pets	False
rewards_balance	False
change_language	True
share_location	True
roll_dice	True
change_ai_name	True
meal_suggestion	False
flip_coin	True
goodbye	True
bill_due	True
timezone	False
reminder_update	True
travel_suggestion	True
directions	True
date	True
whisper_mode	True
no	True
fun_fact	True
shopping_list_update	True
redeem_rewards	False
application_status	True
mpg	False
sync_device	False
insurance	True
income	True
international_visa	False
smart_home	True
goodbye	True
oil_change_how	False
redeem_rewards	True
thank_you	True
min_payment	True
user_name	True
thank_you	True
spending_history	True
user_name	False
todo_list_update	False
schedule_maintenance	True
weather	True
insurance	False
international_visa	False
shopping_list_update	False
oil_change_how	True
pto_used	True
report_fraud	False
rollover_401k	False
calendar_update	False
yes	True
what_song	True
roll_dice	True
schedule_maintenance	True
ingredient_substitution	True
definition	False
ingredient_substitution	False
pto_request_status	True
vaccines	True
calendar_update	True
international_visa	False
mpg	True
balance	False
yes	True
international_fees	False
change_language	False
restaurant_reservation	True
timezone	True
meaning_of_life	True
direct_deposit	True
text	False
card_declined	True
restaurant_reviews	True
jump_start	False
travel_alert	True
plug_type	False
what_song	True
change_language	True
pin_change	True
yes	False
accept_reservations	True
todo_list	False
replacement_card_duration	True
order_checks	True
reminder_update	True
meaning_of_life	False
apr	False
sync_device	True
exchange_rate	False
ingredients_list	False
who_made_you	True
order_checks	False
credit_limit_change	True
roll_dice	False
spelling	True
current_location	False
reminder	False
jump_start	False
yes	False
distance	False
pto_balance	False
definition	False
taxes	True
restaurant_reservation	False
order_status	False
recipe	False
pay_bill	True
interest_rate	True
tell_joke	True
bill_balance	True
freeze_account	True
greeting	False
income	False
exchange_rate	False
change_user_name	False
change_speed	False
timer	True
order_status	True
current_location	True
oil_change_how	False
damaged_card	True
distance	True
book_flight	False
where_are_you_from	False
reset_settings	True
vaccines	True
reminder	True
min_payment	False
transactions	True
timezone	True
date	False
thank_you	True
play_music	False
meal_suggestion	True
thank_you	False
change_language	False
spelling	False
report_lost_card	False
uber	True
account_blocked	True
change_user_name	True
calories	False
calendar	False
shopping_list_update	False
lost_luggage	False
time	True
tire_change	True
pin_change	False
taxes	False
update_playlist	True
order	True
order_checks	False
what_are_your_hobbies	True
weather	False
shopping_list	True
rollover_401k	False
measurement_conversion	False
nutrition_info	True
directions	False
user_name	True
roll_dice	True
interest_rate	True
insurance_change	True
smart_home	False
shopping_list_update	True
calculator	False
change_accent	True
order	True
jump_start	True
repeat	True
find_phone	False
make_call	True
cancel_reservation	False
timer	True
calendar	True
change_user_name	False
book_hotel	True
accept_reservations	True
tire_change	False
exchange_rate	True
who_do_you_work_for	True
calories	False
reminder_update	False
tire_pressure	True
maybe	True
restaurant_reviews	True
todo_list_update	False
interest_rate	False
credit_limit_change	True
exchange_rate	False
reminder	True
new_card	True
order_status	False
tire_pressure	False
weather	False
bill_due	False
balance	True
last_maintenance	True
food_last	False
calendar_update	False
share_location	True
report_lost_card	False
who_do_you_work_for	False
meeting_schedule	False
pto_request	False
book_hotel	True
tire_change	False
smart_home	True
travel_alert	False
reminder	False
next_holiday	True
insurance_change	True
pto_used	True
find_phone	False
update_playlist	True
report_lost_card	False
what_song	False
restaurant_reservation	True
what_can_i_ask_you	False
distance	True
make_call	True
travel_notification	True
bill_balance	False
reminder	True
direct_deposit	True
share_location	False
change_speed	True
calendar	False
credit_score	False
todo_list	True
pto_balance	True
account_blocked	False
what_song	False
how_old_are_you	True
damaged_card	True
date	False
pto_request_status	True
insurance_change	False
time	True
calendar	True
schedule_meeting	True
date	False
play_music	False
damaged_card	True
bill_due	False
travel_alert	False
change_language	True
flight_status	True
calculator	True
book_hotel	True
pay_bill	False
traffic	True
car_rental	True
change_user_name	False
current_location	False
yes	False
cancel_reservation	False
apr	False
accept_reservations	False
user_name	True
cancel_reservation	True
flip_coin	False
make_call	False
card_declined	False
greeting	False
pto_request_status	True
flip_coin	False
rollover_401k	True
definition	False
no	True
schedule_maintenance	False
pto_balance	True
calories	True
travel_suggestion	False
food_last	True
meaning_of_life	False
oil_change_how	True
traffic	False
calendar	True
credit_score	False
expiration_date	True
sync_device	True
calculator	False
schedule_maintenance	False
smart_home	False
flight_status	True
change_language	True
jump_start	True
restaurant_reservation	True
time	True
account_blocked	False
date	True
pto_used	False
vaccines	True
calendar_update	True
weather	False
tire_pressure	True
repeat	False
replacement_card_duration	True
restaurant_reservation	False
book_hotel	True
international_fees	True
who_do_you_work_for	False
exchange_rate	True
report_lost_card	True
last_maintenance	False
travel_alert	True
card_declined	True
interest_rate	False
tell_joke	False
travel_notification	True
todo_list_update	True
flight_status	False
schedule_meeting	False
todo_list_update	False
tire_change	False
make_call	False
make_call	True
travel_alert	False
no	True
goodbye	True
change_language	False
income	True
book_flight	False
book_hotel	True
do_you_have_pets	False
transactions	True
uber	False
interest_rate	False
pin_change	False
report_fraud	False
weather	True
restaurant_reviews	True
order_checks	False
direct_deposit	True
schedule_maintenance	True
credit_limit	False
travel_suggestion	False
next_holiday	False
jump_start	False
direct_deposit	True
book_flight	False
spending_history	True
calories	False
how_busy	True
income	False
last_maintenance	True
payday	False
jump_start	True
damaged_card	False
gas	False
todo_list	False
travel_alert	True
date	True
change_speed	False
who_do_you_work_for	False
balance	True
update_playlist	True
card_declined	False
payday	True
confirm_reservation	True
translate	False
cancel_reservation	True
min_payment	False
distance	True
what_song	False
application_status	False
flip_coin	False
credit_limit_change	True
find_phone	True
redeem_rewards	True
traffic	False
credit_score	False
what_are_your_hobbies	False
international_fees	True
spelling	False
schedule_maintenance	True
translate	False
rollover_401k	True
flight_status	False
yes	True
reset_settings	True
measurement_conversion	True
accept_reservations	True
rollover_401k	True
change_ai_name	True
balance	False
payday	False
do_you_have_pets	False
account_blocked	True
whisper_mode	True
replacement_card_duration	False
