label	labeled
Network Adapter	True
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	False
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	True
Network Adapter	True
Network Adapter	False
Network Adapter	True
Network Adapter	False
Network Adapter	True
Network Adapter	True
Printer	False
Printer	False
Printer	True
Printer	True
Printer	True
Printer	True
Printer	False
Printer	True
Printer	True
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	True
Printer	False
Printer	False
Printer	False
Printer	True
Printer	True
Printer	True
Printer	True
Printer	False
Printer	False
Printer	True
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	True
Printer	True
Printer	True
Printer	False
Printer	False
Printer	True
Printer	True
Printer	False
Printer	True
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	True
Printer	True
Printer	True
Printer	False
Printer	False
Printer	False
Printer	True
Printer	True
Printer	False
Printer	True
Printer	False
Printer	False
Printer	True
Printer	True
Printer	True
Printer	False
Printer	True
Printer	True
Printer	False
Printer	True
Printer	True
Printer	False
Printer	True
Printer	True
Printer	True
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	True
Printer	False
Printer	True
Printer	True
Printer	True
Printer	False
Printer	False
Printer	True
Printer	False
Printer	True
Printer	False
Printer	False
Printer	False
Printer	True
Printer	False
Printer	True
Printer	True
Printer	False
Printer	True
Printer	True
Printer	False
Printer	False
Printer	True
Printer	False
Printer	True
Printer	False
Printer	True
Printer	False
Printer	True
Printer	False
Printer	True
Printer	True
Printer	False
Printer	True
Printer	True
Printer	True
Printer	False
Printer	False
Printer	True
Printer	False
Printer	True
Printer	True
Printer	True
Printer	True
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	True
Printer	False
Printer	False
Printer	True
Printer	True
Printer	False
Printer	False
Printer	False
Printer	True
Printer	True
Printer	True
Printer	True
Printer	True
Printer	True
Printer	False
Printer	False
Printer	True
Printer	False
Printer	True
Printer	True
Printer	True
Printer	False
Printer	True
Printer	True
Printer	False
Printer	True
Printer	True
Printer	True
Printer	True
Printer	False
Printer	False
Printer	True
Printer	True
Printer	True
Printer	False
Printer	False
Printer	True
Printer	True
Printer	True
Printer	True
Printer	False
Printer	False
Printer	False
Printer	True
Printer	True
Printer	False
Printer	False
Printer	True
Printer	False
Printer	False
Printer	True
Printer	True
Printer	True
Printer	True
Printer	False
Printer	False
Printer	False
Printer	False
Printer	True
Printer	False
Printer	True
Printer	True
Printer	True
Printer	False
Printer	True
Printer	True
Printer	True
Printer	False
Printer	False
Printer	True
Printer	True
Printer	False
Printer	False
Printer	False
Printer	True
Printer	True
Printer	True
Printer	False
Printer	False
Printer	False
Printer	True
Printer	True
Printer	True
Printer	True
Printer	True
Printer	False
Printer	False
Printer	False
Printer	True
Printer	True
Printer	True
Printer	True
Printer	True
Printer	True
Printer	False
Printer	True
Printer	False
Printer	False
Printer	False
Printer	True
Printer	False
Printer	False
Printer	True
Printer	True
Printer	True
Printer	True
Printer	False
Printer	False
Printer	True
Printer	False
Printer	False
Printer	True
Printer	False
Printer	True
Printer	True
Printer	True
Printer	True
Printer	False
Printer	True
Printer	False
Printer	True
Printer	False
Printer	False
Printer	True
Printer	False
Printer	True
Printer	False
Printer	True
Printer	False
Printer	False
Printer	False
Printer	False
Printer	True
Printer	True
Printer	False
Printer	False
Printer	False
Printer	True
Printer	False
Printer	False
Printer	False
Printer	True
Printer	False
Printer	True
Printer	True
Printer	False
Printer	True
Printer	False
Printer	False
Printer	False
Printer	True
Printer	True
Printer	False
Printer	True
Printer	True
Printer	True
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	True
Printer	True
Printer	False
Printer	False
Printer	False
Printer	True
Printer	True
Printer	True
Printer	True
Printer	True
Printer	False
Printer	True
Printer	False
Printer	False
Printer	False
Printer	False
Printer	True
Printer	True
Printer	False
Printer	False
Printer	False
Printer	True
Printer	True
Printer	True
Printer	False
Printer	True
Printer	True
Printer	False
Printer	False
Printer	False
Printer	True
Printer	False
Printer	True
Printer	False
Printer	True
Printer	True
Printer	False
Printer	False
Printer	False
Printer	True
Printer	True
Printer	False
Printer	False
Printer	True
Printer	True
Printer	False
Printer	False
Printer	False
Printer	True
Printer	False
Printer	False
Printer	False
Printer	True
Printer	True
Printer	True
Printer	True
Printer	True
Printer	False
Printer	True
Printer	False
Printer	True
Printer	False
Printer	True
Printer	False
Printer	True
Printer	True
Printer	False
Printer	False
Printer	True
Printer	False
Printer	False
Printer	True
Printer	False
Printer	True
Printer	False
Printer	False
Printer	False
Printer	False
Printer	True
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	True
Printer	True
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	True
Printer	False
Printer	True
Printer	True
Printer	False
Printer	True
Printer	True
Printer	True
Printer	True
Printer	True
Printer	True
Printer	False
Printer	True
Printer	False
Printer	False
Printer	False
Printer	True
Printer	True
Printer	False
Printer	True
Printer	True
Printer	False
Printer	False
Printer	True
Printer	True
Printer	True
Printer	False
Printer	True
Printer	False
Printer	True
Printer	True
Printer	True
Printer	True
Printer	True
Printer	True
Printer	True
Printer	True
Printer	False
Printer	True
Printer	True
Printer	False
Printer	False
Printer	True
Printer	False
Printer	True
Printer	True
Printer	True
Printer	True
Printer	True
Printer	True
Printer	True
Printer	True
Printer	True
Printer	True
Printer	False
Printer	True
Printer	False
Printer	False
Printer	True
Printer	False
Printer	True
Printer	True
Printer	False
Printer	False
Printer	False
Printer	True
Printer	True
Printer	True
Printer	True
Printer	False
Printer	False
Printer	False
Printer	True
Printer	True
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	True
Printer	True
Printer	True
Printer	True
Printer	False
Printer	True
Printer	False
Printer	True
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	True
Printer	True
Printer	False
Printer	True
Printer	True
Printer	False
Printer	False
Printer	True
Printer	False
Printer	True
Printer	True
Printer	True
Printer	True
Printer	True
Printer	False
Printer	True
Printer	False
Printer	True
Printer	True
Printer	False
Printer	True
Printer	True
Printer	True
Printer	True
Printer	True
Printer	True
Printer	False
Printer	False
Printer	False
Printer	True
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	False
Printer	True
Printer	True
Printer	True
Printer	True
Printer	False
Printer	True
Printer	False
Printer	False
Printer	False
Printer	True
Printer	False
Printer	True
Printer	True
Printer	False
Printer	False
Printer	True
Printer	False
Printer	True
Printer	False
Printer	False
Printer	False
Printer	True
Printer	False
Printer	False
Printer	True
Printer	True
Printer	False
Printer	False
Printer	True
Printer	False
Printer	False
Printer	False
Printer	False
Printer	True
Printer	True
Printer	True
Printer	False
Printer	False
Printer	True
Printer	False
Printer	True
Printer	True
Printer	True
Printer	True
Printer	False
Printer	False
Printer	True
Printer	True
Printer	True
Printer	True
Printer	True
Printer	False
Printer	False
Printer	False
Printer	False
Printer	True
Printer	True
Printer	True
Printer	True
Printer	True
Printer	True
Printer	True
Printer	True
Printer	False
Printer	True
Printer	True
Printer	False
Printer	True
Printer	True
Printer	True
Printer	False
Printer	False
Printer	False
Printer	True
Projector	False
Projector	True
Projector	False
Projector	True
Projector	False
Projector	True
Projector	True
Projector	False
Projector	True
Projector	True
Projector	False
Projector	True
Projector	False
Projector	True
Projector	True
Projector	True
Projector	False
Projector	True
Projector	False
Projector	True
Projector	False
Projector	True
Projector	True
Projector	False
Projector	True
Projector	False
Projector	True
Projector	True
Projector	False
Projector	True
Projector	False
Projector	True
Projector	True
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	True
Projector	False
Projector	True
Projector	True
Projector	False
Projector	True
Projector	False
Projector	True
Projector	True
Projector	False
Projector	True
Projector	True
Projector	True
Projector	False
Projector	True
Projector	False
Projector	True
Projector	True
Projector	False
Projector	True
Projector	True
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	True
Projector	True
Projector	False
Projector	False
Projector	True
Projector	False
Projector	False
Projector	True
Projector	True
Projector	False
Projector	True
Projector	False
Projector	False
Projector	True
Projector	True
Projector	True
Projector	True
Projector	False
Projector	True
Projector	True
Projector	True
Projector	False
Projector	False
Projector	False
Projector	True
Projector	True
Projector	True
Projector	True
Projector	True
Projector	True
Projector	True
Projector	True
Projector	False
Projector	True
Projector	True
Projector	True
Projector	True
Projector	True
Projector	False
Projector	True
Projector	False
Projector	True
Projector	False
Projector	False
Projector	False
Projector	True
Projector	True
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	True
Projector	False
Projector	False
Projector	True
Projector	True
Projector	False
Projector	False
Projector	True
Projector	True
Projector	False
Projector	False
Projector	True
Projector	True
Projector	True
Projector	True
Projector	True
Projector	False
Projector	True
Projector	False
Projector	True
Projector	True
Projector	True
Projector	True
Projector	False
Projector	False
Projector	True
Projector	False
Projector	False
Projector	False
Projector	True
Projector	False
Projector	True
Projector	False
Projector	True
Projector	True
Projector	True
Projector	False
Projector	False
Projector	False
Projector	False
Projector	True
Projector	True
Projector	True
Projector	False
Projector	True
Projector	False
Projector	False
Projector	True
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	True
Projector	False
Projector	True
Projector	True
Projector	False
Projector	True
Projector	False
Projector	True
Projector	False
Projector	False
Projector	False
Projector	True
Projector	True
Projector	True
Projector	False
Projector	True
Projector	True
Projector	True
Projector	True
Projector	False
Projector	True
Projector	True
Projector	False
Projector	True
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	True
Projector	False
Projector	False
Projector	False
Projector	True
Projector	False
Projector	False
Projector	True
Projector	False
Projector	True
Projector	True
Projector	True
Projector	True
Projector	True
Projector	True
Projector	True
Projector	False
Projector	True
Projector	False
Projector	True
Projector	True
Projector	True
Projector	True
Projector	False
Projector	False
Projector	True
Projector	False
Projector	False
Projector	True
Projector	True
Projector	False
Projector	False
Projector	False
Projector	True
Projector	False
Projector	False
Projector	True
Projector	True
Projector	False
Projector	False
Projector	False
Projector	True
Projector	True
Projector	False
Projector	True
Projector	True
Projector	False
Projector	False
Projector	True
Projector	True
Projector	False
Projector	True
Projector	True
Projector	True
Projector	True
Projector	True
Projector	True
Projector	False
Projector	False
Projector	False
Projector	True
Projector	True
Projector	False
Projector	True
Projector	True
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	True
Projector	False
Projector	True
Projector	True
Projector	True
Projector	True
Projector	True
Projector	True
Projector	True
Projector	True
Projector	False
Projector	False
Projector	True
Projector	False
Projector	False
Projector	False
Projector	False
Projector	True
Projector	True
Projector	True
Projector	True
Projector	True
Projector	False
Projector	False
Projector	False
Projector	False
Projector	True
Projector	False
Projector	True
Projector	False
Projector	True
Projector	False
Projector	False
Projector	True
Projector	False
Projector	False
Projector	False
Projector	False
Projector	True
Projector	True
Projector	True
Projector	False
Projector	False
Projector	True
Projector	False
Projector	True
Projector	True
Projector	False
Projector	False
Projector	True
Projector	True
Projector	False
Projector	True
Projector	True
Projector	True
Projector	True
Projector	False
Projector	True
Projector	True
Projector	True
Projector	True
Projector	True
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	True
Projector	True
Projector	True
Projector	True
Projector	False
Projector	False
Projector	True
Projector	True
Projector	True
Projector	False
Projector	True
Projector	True
Projector	False
Projector	False
Projector	True
Projector	False
Projector	True
Projector	False
Projector	False
Projector	True
Projector	False
Projector	False
Projector	False
Projector	True
Projector	True
Projector	False
Projector	False
Projector	False
Projector	True
Projector	True
Projector	True
Projector	False
Projector	False
Projector	True
Projector	False
Projector	False
Projector	False
Projector	True
Projector	True
Projector	True
Projector	True
Projector	False
Projector	True
Projector	True
Projector	True
Projector	False
Projector	True
Projector	False
Projector	True
Projector	False
Projector	False
Projector	True
Projector	False
Projector	True
Projector	True
Projector	True
Projector	False
Projector	True
Projector	False
Projector	True
Projector	True
Projector	True
Projector	False
Projector	True
Projector	False
Projector	False
Projector	True
Projector	True
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	True
Projector	False
Projector	False
Projector	True
Projector	True
Projector	False
Projector	False
Projector	False
Projector	True
Projector	True
Projector	True
Projector	True
Projector	True
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	True
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	True
Projector	True
Projector	True
Projector	True
Projector	False
Projector	True
Projector	False
Projector	False
Projector	False
Projector	False
Projector	True
Projector	True
Projector	True
Projector	True
Projector	False
Projector	True
Projector	False
Projector	False
Projector	False
Projector	False
Projector	False
Projector	True
Projector	False
Projector	False
Projector	True
Projector	True
Projector	False
Projector	True
Projector	False
Projector	False
Projector	True
Projector	False
Projector	False
Projector	False
Projector	True
Projector	False
Projector	True
Projector	False
Projector	True
Projector	True
Projector	True
Projector	False
Projector	False
Projector	False
Projector	True
Projector	False
Projector	False
Projector	False
Projector	False
